id,f480w_corr_1,f390w_corr_1
1,0.0,-1.0
2,2.0833333333333335,-0.36
3,4.166666666666667,0.28
4,-99.0,0.9199999999999999
5,6.25,1.56
6,8.333333333333334,2.2
7,10.416666666666668,2.84
8,12.5,3.4800000000000004
9,14.583333333333334,4.12
10,16.666666666666668,4.76
11,18.75,5.4
12,20.833333333333336,6.04
13,22.916666666666668,6.68
14,25.0,7.32
15,27.083333333333336,7.960000000000001
16,29.166666666666668,8.6
17,31.250000000000004,9.24
18,33.333333333333336,9.88
19,35.41666666666667,10.52
20,37.5,11.16
21,39.583333333333336,11.8
22,41.66666666666667,12.44
23,43.75,13.08
24,45.833333333333336,13.72
25,47.91666666666667,14.36
26,50.0,15.0
