id,stellar_mass,f333w_corr_1,f444w_corr_1,extra
1,0.0,-1.0,0.0,-1.0
2,1.0204081632653061,-0.6799999999999999,1.0204081632653061,-0.6799999999999999
3,2.0408163265306123,-0.36,2.0408163265306123,-0.36
4,-99.0,-0.040000000000000036,-99.0,-0.040000000000000036
5,3.0612244897959187,0.28,3.0612244897959187,0.28
6,4.081632653061225,0.6000000000000001,4.081632653061225,0.6000000000000001
7,5.1020408163265305,0.9199999999999999,5.1020408163265305,0.9199999999999999
8,6.122448979591837,1.2400000000000002,6.122448979591837,1.2400000000000002
9,7.142857142857143,1.56,7.142857142857143,1.56
10,8.16326530612245,1.88,8.16326530612245,1.88
11,9.183673469387756,2.2,9.183673469387756,2.2
12,10.204081632653061,2.52,10.204081632653061,2.52
13,11.224489795918368,2.84,11.224489795918368,2.84
14,12.244897959183675,3.16,12.244897959183675,3.16
15,13.26530612244898,3.4800000000000004,13.26530612244898,3.4800000000000004
16,14.285714285714286,3.8,14.285714285714286,3.8
17,15.306122448979592,4.12,15.306122448979592,4.12
18,16.3265306122449,4.44,16.3265306122449,4.44
19,17.346938775510203,4.76,17.346938775510203,4.76
20,18.367346938775512,5.08,18.367346938775512,5.08
21,19.387755102040817,5.4,19.387755102040817,5.4
22,20.408163265306122,5.72,20.408163265306122,5.72
23,21.42857142857143,6.04,21.42857142857143,6.04
24,22.448979591836736,6.36,22.448979591836736,6.36
25,23.46938775510204,6.68,23.46938775510204,6.68
26,24.48979591836735,7.0,24.48979591836735,7.0
27,25.510204081632654,7.32,25.510204081632654,7.32
28,26.53061224489796,7.640000000000001,26.53061224489796,7.640000000000001
29,27.551020408163264,7.960000000000001,27.551020408163264,7.960000000000001
30,28.571428571428573,8.28,28.571428571428573,8.28
31,29.591836734693878,8.6,29.591836734693878,8.6
32,30.612244897959183,8.92,30.612244897959183,8.92
33,31.63265306122449,9.24,31.63265306122449,9.24
34,32.6530612244898,9.56,32.6530612244898,9.56
35,33.673469387755105,9.88,33.673469387755105,9.88
36,34.69387755102041,10.200000000000001,34.69387755102041,10.200000000000001
37,35.714285714285715,10.52,35.714285714285715,10.52
38,36.734693877551024,10.84,36.734693877551024,10.84
39,37.755102040816325,11.16,37.755102040816325,11.16
40,38.775510204081634,11.48,38.775510204081634,11.48
41,39.79591836734694,11.8,39.79591836734694,11.8
42,40.816326530612244,12.120000000000001,40.816326530612244,12.120000000000001
43,41.83673469387755,12.44,41.83673469387755,12.44
44,42.85714285714286,12.76,42.85714285714286,12.76
45,43.87755102040816,13.08,43.87755102040816,13.08
46,44.89795918367347,13.4,44.89795918367347,13.4
47,45.91836734693878,13.72,45.91836734693878,13.72
48,46.93877551020408,14.040000000000001,46.93877551020408,14.040000000000001
49,47.95918367346939,14.36,47.95918367346939,14.36
50,48.9795918367347,14.68,48.9795918367347,14.68
51,50.0,15.0,50.0,15.0
