id,stellar_mass,f333w_corr_1,f444w_corr_1,extra,f333w_ecorr_1,f444w_ecorr_1
1,0.0,-1.0,-0.5,-1.0,-3.0,0.005
2,1.020408163265306,-0.6799999999999999,1.020408163265306,-0.6799999999999999,-0.033999999999999996,0.0199
3,2.0408163265306123,-0.36,2.0408163265306123,-0.36,-0.018,0.0348
4,-99.0,-0.04,-99.0,-0.04,-0.002,0.0497
5,3.0612244897959187,0.28,3.0612244897959187,0.28,0.014000000000000002,0.0646
6,4.081632653061225,0.6000000000000001,4.081632653061225,0.6000000000000001,0.030000000000000006,0.0795
7,5.1020408163265305,0.92,5.1020408163265305,0.92,0.95,1.032
8,6.122448979591837,1.2400000000000002,6.122448979591837,1.2400000000000002,0.873,1.384
9,7.142857142857143,1.56,7.142857142857143,1.56,0.99,0.1242
10,8.16326530612245,1.88,8.16326530612245,1.88,0.094,2.134
11,9.183673469387756,2.2,9.183673469387756,2.2,0.11000000000000001,2.211
12,10.20408163265306,2.52,10.20408163265306,2.52,0.126,0.1689
13,11.224489795918368,2.84,11.224489795918368,2.84,0.142,0.18380000000000002
14,12.244897959183676,3.16,12.244897959183676,3.16,1.25,0.19870000000000002
15,13.26530612244898,3.4800000000000004,13.26530612244898,3.4800000000000004,1.5,0.2136
16,14.285714285714286,3.8,14.285714285714286,3.8,0.19,0.2285
17,15.306122448979592,4.12,15.306122448979592,4.12,0.20600000000000002,0.2434
18,16.3265306122449,4.44,16.3265306122449,4.44,0.22200000000000003,0.25830000000000003
19,17.346938775510203,4.76,17.346938775510203,4.76,0.238,6.1652
20,18.367346938775512,5.08,18.367346938775512,5.08,0.254,6.9435
21,19.387755102040817,5.4,19.387755102040817,5.4,0.27,0.303
22,20.40816326530612,5.72,20.40816326530612,5.72,0.286,0.3179
23,21.42857142857143,6.04,21.42857142857143,6.04,0.30200000000000005,0.3328
24,22.448979591836736,6.36,22.448979591836736,6.36,0.31800000000000006,0.3477
25,23.46938775510204,6.68,23.46938775510204,6.68,0.334,0.36260000000000003
26,24.48979591836735,7.0,24.48979591836735,7.0,0.35000000000000003,0.3775
27,25.51020408163265,7.32,25.51020408163265,7.32,0.36600000000000005,0.3924
28,26.53061224489796,7.640000000000001,26.53061224489796,7.640000000000001,0.38200000000000006,0.4073
29,27.551020408163264,7.960000000000001,27.551020408163264,7.960000000000001,0.3980000000000001,0.4222
30,28.571428571428573,8.28,28.571428571428573,8.28,0.414,0.4371
31,29.59183673469388,8.6,29.59183673469388,8.6,0.43,0.452
32,30.612244897959183,8.92,30.612244897959183,8.92,0.446,0.4669
33,31.63265306122449,9.24,31.63265306122449,9.24,0.462,0.4818
34,32.6530612244898,9.56,32.6530612244898,9.56,0.47800000000000004,0.49670000000000003
35,33.673469387755105,9.88,33.673469387755105,9.88,0.49400000000000005,0.5116
36,34.69387755102041,10.2,34.69387755102041,10.2,0.51,0.5265
37,35.714285714285715,10.52,35.714285714285715,10.52,0.526,0.5414
38,36.734693877551024,10.84,36.734693877551024,10.84,0.542,0.5563
39,37.755102040816325,11.16,37.755102040816325,11.16,0.558,0.5712
40,38.775510204081634,11.48,38.775510204081634,11.48,0.5740000000000001,0.5861
41,39.79591836734694,11.8,39.79591836734694,11.8,0.5900000000000001,0.601
42,40.81632653061224,12.12,40.81632653061224,12.12,0.606,0.6159
43,41.83673469387755,12.44,41.83673469387755,12.44,0.622,0.6308
44,42.85714285714286,12.76,42.85714285714286,12.76,0.638,0.6457
45,43.87755102040816,13.08,43.87755102040816,13.08,0.654,0.6606
46,44.89795918367347,13.4,44.89795918367347,13.4,0.67,0.6755
47,45.91836734693878,13.72,45.91836734693878,13.72,0.686,0.6904
48,46.93877551020408,14.04,46.93877551020408,14.04,0.702,0.7053
49,47.95918367346939,14.36,47.95918367346939,14.36,0.718,0.7202000000000001
50,48.9795918367347,14.68,48.9795918367347,14.68,0.734,0.7351
51,50.0,15.0,50.0,15.0,0.75,0.75
